book_id,title,price_gbp,price_inr,rating,in_stock,category_name
5,Sapiens: A Brief History of Humankind,54.23,5721.26,5,1,History
14,Scott Pilgrim's Precious Little Life (Scott Pilgrim #1),52.29,5516.6,5,1,Sequential Art
47,"We Love You, Charlie Freeman",50.27,5303.48,5,1,Fiction
43,Private Paris (Private #10),47.61,5022.85,5,1,Fiction
29,Worlds Elsewhere: Journeys Around Shakespeareâs Globe,40.3,4251.65,5,1,Nonfiction
99,Join,35.67,3763.19,5,1,Science Fiction
15,Rip it Up and Start Again,35.02,3694.61,5,1,Music
25,Black Dust,34.53,3642.92,5,1,Romance
73,The Activist's Tao Te Ching: Ancient Advice for a Modern Revolution,32.24,3401.32,5,1,Spirituality
24,Chase Me (Paris Nights #2),25.27,2665.98,5,1,Romance
